content,category,label
Záver ako taký bol oproti zvyšku knihy trochu náročnejší a pre mňa nezáživný. Knihu som si objednala na základe recenzií a čakala som od toho čosi viac.,books,0
"Kniha splnila moje očakávanie, príbeh ťa vtiahne do deja...",books,0
Skutočný príbeh o krutostiach vtedajšieho režimu zanechá stopy na každom,books,0
Kniha Smsrt je jednym velkym sklamanim .... jednoduchy dej bez zapletky,books,0
 Karika ma opäť nesklamal a teším sa na jeho ďaľšie podobné knihy.,books,0
Prvých 100 strán som sa trápila a nakoniec som knihu odložila a nezaoberala sa ňou.,books,1
"Profesor Challenger, ako hlavná postava knihy aj celej dobrodružnej výpravy, je parádny chlap.",books,0
"Čo som si všimol sú dialógy. Prečítané mám od autora všetko, ale tak živé dialógy si nepamätám",books,0
Zle napísaná kniha o zle napísanej knihe. 3: Podvod s čitateľom.,books,1
"postavy vo mme vyvolávali nervy, takže som si musela robiť dúškový čajík na upokojenie.",books,0
"V tejto knihe, bohužiaľ, Karika trafil presne ten motív, ktorý sa mi veľmi nepáči ",books,0
"Kniha je podobná ako jednotka až na pár detailov. Rozdiel je v tom, že všetko sa odohráva v jednom meste, ktoré je naozaj strašidelné, až nechutne strašidelné.",books,1
Geniálny kniha o geniálnom vizionárovi alebo človek ktorý premieňa svoje sny na skutočnosť.,books,0
Pan Karika opät nasklamal! Bola to vyborna kniha!,books,0
"Neviem ako dlho vznikala táto kniha, ale teoreticky hlavná os by mohla vzniknúť aj za jeden večer. ",books,0
"Kniha bola veľmi zaujímavá, pútavá a čítala sa ľahko.",books,1
"Očakávala som, že otec bude hlavnou postavou, ale to sa nestalo. Aj keď sa v knihe objavil, nebolo to také, ako som si predstavovala.",books,1
Zaujímavé sú aj kapitoly o Elonových rodičoch a jeho súrodencoch.,books,1
"Ďalšia kniha ktorá nemá chybu, je to úžasné napetie , proste zimomriavky zvládne dejové prekvapenia ... Je to proste uzasne. ",books,0
"Príbeh o osudoch jednej rodiny, ktorá však napriek tomu, že sa odsťahovala z jedného mesta do druhého, zostáva spolu.",books,1
"Okrem profesora a novinára sa na cestu vydávajú ešte dvaja dobrodruhovia, iný profesor, popierajúci Challengerove tvrdenia a najskúsenejší člen ich výpravy, lovec a cestovateľ.",books,0
"Hlavnou postavou je mladý študent, ktorý sa rozhodne zmeniť svoj život a odísť do Ameriky, kde chce začať novú etapu svojho života.",books,1
"Priznám sa, že toto je moja prvá kniha od Kariky. A chcela som si ju prečítať ako prvú a potom sa pustím aj do ostatných.",books,0
"Tešila som sa na poriadnu zápletku, námet vetra Halny a ženy v čiernom na poľsko-slovenskom pohraničí, ktoré sme neraz navštívili, ma nadchol. ",books,0
"Sklamanie bol koniec, posledne strany som mala chut preskocit - zdlhave hypotetizovanie o (ne)vedomi, sklamanie postavy zo zivota a nahle ""uvedomenie"" si vo mne vzbudilo nedoveru az pocit halucinácii ktore proste prisli so smrtou. ",books,0
Knihu hodnotím ako priemer.,books,1
