content,category,label
"Škoda Kodiaq RS je nezvyčajným vozidlom, ktoré však vďaka svojej výbave a vlastnostiam dokáže osloviť aj náročnejšieho zákazníka.",cars,1
"Ak sa plánujete v Arteone voziť vzadu, nebude vám chýbať priestor na nohy, oproti fastbacku oceníte viac miesta nad hlavou.",cars,0
"vnutorny dizajn mi vobec nesedi. cize ako feetovy sluzobak ok, ale dobrovolne by som si ho nekupil",cars,0
"Nový dizajn exteriéru je veľmi vydarený, zadná časť je však stále trochu zvláštna. Kvalita spracovania je na vysokej úrovni, čo platí aj o interiéri.",cars,1
"Počas testu som si všimol, že pri nižších rýchlostiach je auto veľmi hlučné. V meste sa mi to až tak nezdalo, ale na diaľnici to už bolo cítiť.",cars,1
Arteon je naozaj veľmi príjemný automobil. Jeho silueta je elegantná a vďaka tomu sa s ním dá jazdiť aj naozaj rýchlo.,cars,1
"Elektrický pohon nijakým spôsobom nezasahuje do nákladového priestoru, ktorý tak ponúka rovnakých 11 metrov kubických ako štandardné verzie.",cars,0
"Po sadnutí za volant začína vodič tušiť, že toto môže byť celkom fajn auto na výlety. ",cars,0
Nepríjemný hukot motora vo vysokých otáčkach typický pre CVT prevodovky nezmizol.,cars,0
"Platforma MEB okrem toho, že v budúcnosti pomôže znížiť cenu elektromobilov (využije ju napríklad aj Ford), sa vyznačuje pomerne hrubou, ale rovnou podlahou",cars,0
"Časť nadšenia však opadne pri pohľade do cenníka, kedy začnete zaváhať.",cars,0
"Volkswagen ID.4 je prvý elektromobil značky, ktorý je postavený na platforme MEB. Výrobca s ním vstupuje do novej éry elektromobility.",cars,1
"Jednak preto, že rám dverí je dostatočne široký, ale aj miesta na sedadlách je pre dvoch dospelých prekvapivo dostatok.",cars,0
Rokmi overené riešenie však pôsobí trochu zastaralo aj v takejto dodávke.,cars,0
"Výrobca Porsche predstavil nový model Taycan, ktorý je prvým sériovým elektromobilom značky.",cars,1
"Vzadu je miesta na nohy dostatok, aj keď v porovnaní s prednou časťou je to o niečo horšie",cars,1
"Na prvý pohľad žiadna tragédia, no zaskočilo nás čo všetko vám Volkswagen dá až za príplatok. Aj v najvyššej výbave totiž musíte priplácať za cúvaciu kameru alebo bočné airbagy a pre zadné sedadlá.",cars,0
"V roku 2000 sa na trhu objavil model Mitsubishi Lancer, ktorý bol v priebehu rokov niekoľkokrát modernizovaný. V roku 2012 sa na trhu objavila jeho štvrtá generácia.",cars,1
Škoda Octavia prichádza s novým dizajnom a na prvý pohľad vyzerá oveľa lepšie ako predchodca.,cars,1
"Testovacie vozidlo navyše nebolo vybavené senzormi ani príplatkovou cúvacou kamerou, čo pre skriňovú dodávku s obmedzeným výhľadom nie je práve ideálna kombinácia.",cars,0
"Bluelink je slabá aplikácia, ktorá má čo zlepšovať",cars,1
Otravoval nás akurát spôsob jeho aktivácie. Pri prepínaní režimov musíte prelistovať postupne všetky tri režimy. ,cars,0
"Práve kvôli hrúbke podlahy je ideálne ju zamontovať do SUV, kde je vyšší posed vítaný.",cars,0
Veľmi slabá hodnota tejto recenzie,cars,1
Vodič má vďaka vyššiemu posedu lepší prehľad o dianí okolo vozidla.,cars,1
Je to však veľmi zásadná vec,cars,1
V minulosti nás občas v kombinácii aj so silnejšími motormi TDI sklamala.,cars,1
Okrem trochu drsnejšieho vzhľadu priniesol aj vylepšenú technológiu a pre európskych zákazníkov prvýkrát bezstupňovú CVT prevodovku.,cars,0
"no tak toto je už iná káva, výkonný motor, ktorý sa dá vytáčať do vysokých otáčok, radenie je presné a plynulé, zvuk motora je naozaj pekný",cars,1
"Aj v červenej Velvet s čiernou falošnou mriežkou a striebornými diskami pôsobí Enyaq impozantne, najmä spredu.",cars,0
"Podlaha je však vďaka tomu veľmi vysoko, takže sa do kufra nedostanete bez toho, aby ste si nezničili chrbát",cars,1
"Príjemným prekvapením bolo, že dojazd sa príliš výrazne nezmenil ani po naložení niekoľkých skríň a iných kusov nábytku.",cars,0
"Vnútri je viac miesta, ale aj vzadu je menej miesta na nohy.",cars,1
Za tie peniaze to určite nestojí.,cars,0
Prejav CVT prevodovky nemusí každému vyhovovať.,cars,0
Lenže kilá navyše kvôli väčšej batérii sa na jazdných vlastnostiach najsilnejšej verzie ID.4 prejavujú z pohľadu vodiča pozitívne. Auto pekne drží v zákrutách a dobre zvláda nerovnosti. ,cars,0
" Oproti predĺženému Tiguanu sú kapota, ale aj previsy vpredu a vzadu kratšie, takže sa s autom v podzemných garážach aj v úzkych uličkách lepšie manévruje.",cars,0
"Oproti predchodcovi je Arteon priestrannejší, pohodlnejší a má aj väčší kufor.",cars,1
"Vďaka elektrickému pohonu je k dispozícii vyšší výkon, o ktorý sa stará štvorvalec s výkonom 136 koní.",cars,1
Veľkolepé uvedenie nových elektromobilov viacerým výrobcom prekazila pandémia.,cars,0
"Ak máte viac voľných financií, určite zvážte kúpu karavanu. Všetko, čo potrebujete, je mať vodičák a skontrolovať, či máte zaplatenú poistku.",cars,1
Menší problém môže byť akurát načasovanie onoho správneho momentu.,cars,0
"Najväčšou slabinou tohto drobného Suzuki je pomalšie riadenie, ktoré pocítite pri potrebe rýchlych manévrov s volantom. ",cars,0
"Všetko sa však zmení, keď si sadnete dovnútra.",cars,1
"Tento paskvil (z dizajnovej stranky, nie uzitkovo) je nieco hrozne. Skoda toho auta.",cars,0
"Je okamžite jasné, že v tejto verzii nepôjde o pracovnú dodávku určenú na vozenie stavebného materiálu či cesty na zberný dvor.",cars,0
"Pri ID.4 sa to podarilo na jednotku a to aj pri diaľničnom tempe. Jednoducho spolu s naladením podvozka máte pocit, že sa veziete v aute prémiovej značky a to aj bez príplatkových adaptívnych tlmičov.",cars,0
 toto auto vyzerá absolútne fádne,cars,0
"Nastavenie podvozka je prekvapivo solídne, ani pri vyššej stavbe karosérie sa Ignis v zákrutách výrazne nenakláňa a so 16-palcovými kolesami dobre zvláda tlmiť nerovnosti. ",cars,0
" no tentokrát odvádza výbornú prácu, radí plynule a ani slabší motor zbytočne nedusí",cars,0
"Moderný diesel patrí k tomu najlepšiemu čo má v súčasnosti Volkswagen v ponuke, no platí to najmä o menších modeloch.",cars,0
"V režime Sport sa zmení len to, že auto bude reagovať na plynový pedál o niečo skôr. Aj v tomto režime sa dá predbehnúť auto pred vami, ale je to o niečo ťažšie.",cars,1
"Prístrojová doska je prehľadná a jednoduchá, všade sú tvrdé plasty, ale nikde nič nevŕzga.",cars,0
"Aj napriek tomu, že je to auto pre dvoch, ponúka veľký vnútorný priestor.",cars,1
"Má však niekoľko pomerne výrazných chýb, cez ktoré sa len ťažko preniesť.",cars,0
"V základe je však v ponuke aj pohon 4Motion, ktorý zvýši cenu až na 73 472 eur s DPH.",cars,1
"Výborné jazdné vlastnosti, vynikajúci podvozok a veľmi dobrý motor sú veľkým plusom pre dodávku",cars,1
"Výrobca si dal záležať na detailoch a už na prvý pohľad je jasné, že sa nejedná o hračku, ale o plnohodnotné auto.",cars,1
 ID.4 totiž využíva podvozkovú platformu MEB vyvinutú špeciálne pre elektromobily.,cars,0
"Ak ste na kombi Arteon čakali, pretože potrebujete väčší kufor, pravdepodobne pre vás bude sklamaním, pri vzpriamených sedadlách totiž pribudli iba dva litre. ",cars,0
"Dobre zvládnutá je aj akustika veľkej kabíny, mierne dunenie počuť len od kolies pri horšom povrchu cesty.",cars,0
