content,category,label
"Všetko je však hneď na úvod vysvetlené a tak sa hráč ocitne v koži doktora - špecialistu, ktorý sa vydáva na dobrodružnú cestu za záchranou vesmírnych kolonistov.",games,1
"V interiéri sa veľa nezmenilo, ale to je dobré.",cars,1
"Avšak zároveň je to výhoda pre menej zdatných používateľov, ktorí to s elektronikou až tak nevedia.",mobiles,0
"neviem, čo všetci vidia na tomto filme, ale ja som sa nudila. Miestami som mala pocit, že toto je už naozaj priveľa.",movies,1
"Má to úplne debilný príbeh, celá tá zápletka je príšernosť, zasadenie do historického kontextu zbytočné a nefunkčné. Celý film nemá ani náznak nadhľadu, tobôž humoru",movies,0
"Kniha ma sklamala. Vyzeralo to na paradny zazitok, miestami som sice ani nedychal, ale cakal som od autora viacej.",books,0
"Toto auto je vlastne len zbytočnou replikou Pandy, ktorá sa na ňu ani nehrá.",cars,1
"Toto bola zatiaľ najlepšia ""animovaná"" rozprávka, ktorú som videl. Dej má hlavu a pätu, postavy sú sympatické, dokážu si vás získať a film si vás udrží po celý čas.",movies,1
"Príjemným prekvapením bolo, že dojazd sa príliš výrazne nezmenil ani po naložení niekoľkých skríň a iných kusov nábytku.",cars,0
 Sám sa profiloval skôr ako dokumentarista a svoj debutový Karneval z roku 2006 venoval tematike nezákonného vyhostenia bosnianskych utečencov z Čiernej Hory.,movies,0
"Kniha sa mi páčila, zaujímavý dej, zvraty a príbeh ktorý ma chytil za srdce.",books,1
Autora zbožňujem a táto kniha nemala chybu. ,books,0
"Všetky filmy, ktoré vznikajú v Hollywoode, majú jedno spoločné. Tým je zvyšovanie počtu divákov v kinách a tým aj zvyšovanie zisku. Ale nie vždy sa dá zarobiť na nekvalitnom filme. 1",movies,1
"Hoci pôvodne plánovaný dátum vydania sa posunul o tri mesiace, všetko, čo sa na hre zmenilo, je k lepšiemu.",games,1
 lutujem tri stratene hodiny mojho zivota. vyvarujte sa prosim rovnakej chybe.,movies,0
Prejav CVT prevodovky nemusí každému vyhovovať.,cars,0
Byť teenagerkou skrátka nie je nič jednoduché a to ani pre ľudí v jej okolí.,movies,0
