content,category,label
"Ovládanie je úplne v pohode, ale v hre je toľko vecí, ktoré musíte robiť, že sa vám to môže časom zunovať.",games,1
"Všetko sa zmení, keď sa do hry dostanete a začnete ju hrať.",games,1
A ani kvalita samotnej hry nie je práve najvyššia.,games,0
Ešte viac to kazí už tak biedny dojem.,games,0
"Nezáleží teda na tom, či jazdíte s mužom, alebo ženou, na hru to vplyv nemá",games,0
Hra vás vždy prekvapí a je to dosť veľká sranda.,games,0
"Netreba dodávať, že inšpirácia sovietskym industrializmom hrá v architektúre znovu prím a podľa toho to v špitáli aj vyzerá.",games,0
"V hre sa zhostíte role britského vojaka, ktorý sa ocitne v zajatí na ostrove Sibír.",games,1
"Čaro vyprchá, začnete si všímať chyby ako strnulosť, divné animácie a ostane vám jediné - pekné a statické pozadia, ktoré v neskorších fázach stratia svoje pôvodné čaro a je až neuveriteľne viditeľné, ako grafik z nedostatku času naplácal zopár fádnych textúr na hromadu.",games,0
Scenáristický brak a pozliepanie všetkého možného robí zo zápletky Encodye nemastný a neslaný guláš.,games,0
"Atmosféra nás dostala, bolo to čarovné, hoci sme sa snažili len získať závet, chceli si spraviť len svoju prácu a vrátiť sa späť do reality tvorenej televíziou.",games,0
"Encyklopédia hry je taká obsiahla, že to vyzerá, ako keby to bola druhá učebnica dejepisu.",games,0
Na tieto neduhy sme nadávali pred 20 rokmi pri prvých third person akčných hrách a je to tu znovu. ,games,0
"čo v konečnom dôsledku devalvuje zážitok na občas frustrujúce nadávanie na nevyspytateľný jazdný model, kedy si auto robí čo chce a hra tomu nijako neprospieva",games,1
"Hra disponuje jednou z najlepších grafík, akú hra ponúka.",games,1
"Hra sa nedá hrať, pretože je nehrateľná.",games,1
"Ďalšia hra z radu 2D platformoviek, tentoraz však s nádychom temnoty a krvavých scén. Ďalšia z hier, ktoré sa nám snažia pripomenúť, že aj tieto žánre majú čo ponúknuť.",games,1
"Niežeby po vizuálnej stránke bolo niečo so Syberiou zle, to si Sokal ustrážil, avšak rôzne technické chyby výrazne narúšajú a otravujú hrateľnosť. ",games,0
"Všetko bolo krásne, dokonca aj to, čo sme nemali radi.",games,1
"hra  je tak zúfalo fádna, tuctová a nezábavná, až to človeka mrzí.",games,0
"Súboje sú prepracované, vylepšené, ale ako celok sa hra nedá hodnotiť dobre.",games,1
Toto je úplný vrchol.,games,1
"Vyššie spomínané problémy sa v prípade príjemného hrania dajú prehliadnuť, no Dreamfall Chapters v prvých troch epizódach pôsobil niekedy až frustrujúco.",games,0
"Hudba je znovu famózna: chorály, orchester, to všetko je vynikajúco skombinované a dáva atmosfére epický charakter.",games,0
