content,category,label
 Vďaka optickej stabilizácií stúpla kvalita fotografií vytvorených v tmavšom prostredí.,mobiles,0
Hlavný snímač má rozlíšenie 108 megapixelov a svetelnosť f/1.7.,mobiles,1
"Tak ako vždy, nesklamal.",mobiles,1
"Mobil sa vám môže zdať trochu pomalší, ale to je len vďaka tomu, že je na ňom nainštalovaných veľa aplikácií.",mobiles,1
"Chýbali mi tu dodatočné nastavenia sily ANC alebo ambientného módu, k tomu sa ešte dostaneme. Nakoľko aplikácia toho veľa neponúka ako ste si mohli všimnúť vyššie.",mobiles,1
"Na telefóne sú všetky tlačidlá na zadnej strane, čo mi príde zbytočné.",mobiles,1
"Objednáte si dobíjaciu stanicu na elektromobily. Len aby ste zistili, že je drahšia ako auto.",mobiles,1
Už rovno môžeme zabudnúť na používanie jednou rukou (chytím rukou krabičku a rovnakou rukou z nej vytiahnem slúchadlá).,mobiles,0
My sme mali možnosť tieto slúchadlá testovať ešte pred ich oficiálnym predstavením.,mobiles,0
"Nepoteší ani to, že video dokáže natáčať len v FHD rozlíšení",mobiles,0
"O tom, ako sa s týmto smartfónom fotí, sa dočítate v tejto recenzii.",mobiles,1
"Výkonný, ale s vyššou cenou",mobiles,1
"Konektor pre slúchadlá sa nachádza na hornej hrane. Nie je to až také praktické, ale ovládanie hlasitosti pomocou posúvania prsta po ""stonke"" slúchadiel alebo prepínanie medzi piesňami trojitým ťuknutím je v tomto smere niečo naviac.",mobiles,1
"Samsung Galaxy A52 má 6,5 palcový Super AMOLED displej s rozlíšením Full HD+ a 90 Hz obnovovacou frekvenciou. 120 Hz displej je teda na úkor rozlíšenia.",mobiles,1
"Menšie nepríjemnosti zažijete aj v oblasti hudby, ak máte citlivé ucho na tóny",mobiles,0
"Avšak chýba mu výraznosť a živosť stredov – skrátka potrebujú vylepšiť dynamický rozsah. Taktiež hĺbky sú tu otázne, pri inštrumentálnej hudbe ich ledva cítiť, kým pri rape a elektronickej hudbe prevažujú.",mobiles,0
"Používam ich ako headset a vždy, keď som ich dal dole z uší, tak som počul hudbu, akoby bola stále pustená.",mobiles,1
Použitie ochranného krytu samozrejme tento nedostatok neodstráni.,mobiles,0
"je to najmenší telefón od spoločnosti Samsung, ktorý je vybavený 1,7-palcovým displejom.",mobiles,1
"Xiaomi Mi 11 Pro je najlepší smartfón na trhu a to vďaka svojmu výkonu, displeju, fotoaparátu a ďalším funkciám.",mobiles,1
Samsung Galaxy A52 je na tom čo sa týka konektivity jednoznačne dobre. ,mobiles,0
"Aplikácie v nej zostávali otvorené ešte dlho po ich minimalizovaní, čo hodnotím pozitívne.",mobiles,0
"Ďalším problémom je, že tento systém neponúka spôsob, ako súbory v koši jednoducho obnoviť.",mobiles,0
"Páči sa mi, že je mobil veľmi tenký.",mobiles,1
Ďalší objektív je teleobjektív s rozlíšením 5 megapixelov.,mobiles,1
Skvelo znejú popové piesne a viac hlasovo orientované piesne. ,mobiles,0
"Ovládanie je intuitívne a rýchle, odozva je tiež príjemná.",mobiles,1
"Niekedy sa vám môže stať, že pripojenie k internetu nefunguje tak, ako by ste si predstavovali.",mobiles,1
"Chýbali mi tu dodatočné nastavenia sily ANC alebo ambientného módu, k tomu sa ešte dostaneme. Nakoľko aplikácia toho veľa neponúka ako ste si mohli všimnúť vyššie. ",mobiles,0
video tak dobre stabilizované nie je,mobiles,0
Prenosný reproduktor ponúka veľmi dobré zvukové vlastnosti a dobrú výdrž na jedno nabitie.,mobiles,1
"Výborná reprodukcia zvuku, ak máte v telefóne kvalitnú hudbu.",mobiles,1
"Výborný telefón s kvalitným displejom, dostatočne výkonným hardwarom a vysokou odolnosťou pri bežnom používaní.",mobiles,1
Výrobca sa snaží osloviť najmä mladých ľudí.,mobiles,1
