content,category,label
"Máme tu veľmi vydarený animák. Vtipné dialógy, veľa vtipných postáv, ktoré sú ale zároveň aj naozaj sympatické. K tomu všetkému veľmi dobre napísané charaktery postáv, kde sa príbeh nezdržuje nejakými detailami, ale púšťa sa do toho čo najrýchlejšie.",movies,1
"Výborné herecké obsadenie, výborné dialógy a výborný záver.",movies,1
"Celkom solídny poľský špionážny film, do ktorého sa produkcii podarilo zohnať Billa Pullmana.",movies,0
" V rámci nedostatkového dobrodružného žánru však ide o prírastok, ktorý si zaslúži palec nahor a bezosporu jedna z najlepších videoherných adaptácií. ",movies,0
"Režíroval ho Derek Cianfrance. Je to film o mužovi, ktorý sa pokúša vyrovnať s traumou, ktorú utŕžil v minulosti.",movies,1
"Film je natočený podľa skutočnej udalosti, takže sa to naozaj stalo.",movies,1
: Tvorcovia sa však s námetom nepopasovali úplne najlepšie a očividne z toho chceli vyťažiť niečo viac.,movies,1
"Film je síce veľmi podobný hre, ale odlišný príbeh ho vynikajúco dopĺňa. Ak ste hrali hru, zrejme máte všetko v pamäti, takže film je výbornou predohrou. 90%",movies,1
"Film funguje sám o sebe, ponúka dobrú akciu, humor, sympatické postavy, má príjemný vizuál, nechýbajú v ňom emócie, skrátka toto je tá cesta, po ktorej sa treba vydať.",movies,0
"Scenár je relatívne šikovný, správne nepríjemný, zvrátený a v zásade v ňom nenájdete jedinú postavu, s ktorou by ste sa chceli alebo mohli stotožniť",movies,0
Film ma nepresvedčil o svojom kvalitnom spracovaní.,movies,1
" len škoda, že tvorcovia až príliš očividne predhadzujú náznaky ""šokujúcej"" pointy. A Worthington to herecky príliš nedáva.",movies,0
"Všetkým neznámym je vizuálne veľmi pôsobivým a vizionárskym sci-fi s výborným príbehom, ktoré zrejme všetkých zaujme svojim vizuálnym prevedením.",movies,1
"Kreatívne pero dokáže prekvapiť. Nie raz, nie dvakrát, ale naprieč celou snímkou opakovane a efektívne.",movies,1
"Aj keď si z ponuky vyberiete film, ktorý sa Vám zapáči, no nakoniec zistíte, že Vám nesadol, jednoducho si ho odinštalujete",movies,1
"Z „pohodového“ filmu sa následne stáva vojnový blockbuster, ktorý však prekvapivo dobre funguje.",movies,0
Vizuál proste na jednotku a tie prachy na tom vidno. ,movies,0
Vyčítať by sa naopak dal skratkovitý úvod na ostrove a s ním súvisiaci pomerne pomerne rýchly prerod ústrednej postavy. ,movies,0
Obe tretiny sú zbytočné.,movies,1
"vynikajúce, ale Cranstonovi to zahralo do kariet, že hral vedľajšiu postavu. pretože tu bolo toľko času na rozvíjanie. veľmi dobré 3D spracovanie.",movies,1
"Predsa len, kreatívne pero dokáže prekvapiť. Nie raz, nie dvakrát, ale naprieč celou snímkou opakovane a efektívne. ",movies,0
"Výnimočná a originálna komédia o tom, ako sa stať dospelým a ako sa stať dospelým bez toho, aby ste sa o to vôbec snažili.",movies,1
"Zápletka béčková, napätie žiadne, akcie málo, záporáci slabí, aj ten oldschool feeling z jednotky je preč.",movies,1
"Vlastne ma to príliš neoslovilo - ani tým akože animovaným vizuálom, ani príbehom. Mohlo to byť niečo ako realistické Inglorious Basterds, ale dej je rozhádzaný, epizodický, nedokáže vtiahnuť a dostatočne spojiť diváka s postavami, nemá to ten epický ťah",movies,0
"V ďalšej časti sú zase hrdinovia na úteku, čo je však zaujímavejšie, sú v neustálom ohrození. Ďalším pozitívom je, že sa konečne dostávajú do iných prostredí ako len na ostrov. Ďalším pozitívom je, že sa konečne dostávajú do iných prostredí ako len na ostrov.",movies,1
"Neviem ani vyjadriť, ako veľmi ma toto nadchlo. ",movies,0
"neviem, čo všetci vidia na tomto filme, ale ja som sa nudila. Miestami som mala pocit, že toto je už naozaj priveľa.",movies,1
"traja herci, jedna farma, minimalisticka hudba. uzasne, vyborne postapo. ak mate radi male, pomale filmy, tomuto musite dat sancu. prekvapi vas a mozno aj prevalcuje. tak dobry je to film. ",movies,0
"Asi životná rola Ethana Hawka, ktorý tu famózne a na doraz hrá fanatického bojovníka proti otroctvu Johna Browna v predvečer americkej Občianskej vojny. ",movies,0
"A je to zručne natočené, veľmi pekne to prelína niekoľko časových línií a hlavne je to herecký koncert všetkých hlavných predstaviteľov, predovšetkým famóznej Glen Close.",movies,0
"Všetky filmy, ktoré vznikajú v Hollywoode, majú jedno spoločné. Tým je zvyšovanie počtu divákov v kinách a tým aj zvyšovanie zisku. Ale nie vždy sa dá zarobiť na nekvalitnom filme. 1",movies,1
"z kina som odisla absolutne frustrovana. ak Revenant vyhra, po Birdmanovi to bude najhorsi film v dejinach Oscarov, ktory si odnesie hlavnu cenu.",movies,0
"Výsledok je taký, že sa vám to bude páčiť, ale nebude to mať žiadnu hĺbku, žiadnu myšlienku, žiadne postavy, žiadny dej, žiadne emócie, žiadne nič.",movies,1
